id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
inaturalist_352596_68822843_111535047,data/processed/moho_verde/inaturalist_352596_68822843_111535047.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/111535047/original.jpeg,352596:68822843:111535047,CC-BY-NC-4.0,"(c) Adam Boring, some rights reserved (CC BY-NC)",2021-01-30,2026-05-10T03:41:07Z,2048x1536,97f4ed280579ddcd9e401ab41ce02f81, | processed:1024x768
inaturalist_352596_68822843_111535060,data/processed/moho_verde/inaturalist_352596_68822843_111535060.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/111535060/original.jpeg,352596:68822843:111535060,CC-BY-NC-4.0,"(c) Adam Boring, some rights reserved (CC BY-NC)",2021-01-30,2026-05-10T03:41:08Z,2048x1536,cd5c2530c881f1a951b6302ddc54da21, | processed:1024x768
inaturalist_352596_68822843_111535071,data/processed/moho_verde/inaturalist_352596_68822843_111535071.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/111535071/original.jpeg,352596:68822843:111535071,CC-BY-NC-4.0,"(c) Adam Boring, some rights reserved (CC BY-NC)",2021-01-30,2026-05-10T03:41:09Z,2048x1536,b15b85afbb242a14f995a6c0a29e9af6, | processed:1024x768
inaturalist_352599_327384447_593105173,data/processed/moho_verde/inaturalist_352599_327384447_593105173.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/593105173/original.jpg,352599:327384447:593105173,CC-BY-4.0,"(c) Cara Ennis, some rights reserved (CC BY)",2025-11-20,2026-05-10T03:44:09Z,2048x1367,1dad918a57b95227e70c9410e23b4700, | processed:1024x684
inaturalist_352599_327053630_592444728,data/processed/moho_verde/inaturalist_352599_327053630_592444728.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/592444728/original.jpg,352599:327053630:592444728,CC-BY-NC-4.0,"(c) Katherine McDermott, some rights reserved (CC BY-NC)",2025-11-17,2026-05-10T03:44:16Z,1536x2048,93ee9510851761e4e1293f5f2c10ca6b, | processed:768x1024
inaturalist_352599_327053630_592444753,data/processed/moho_verde/inaturalist_352599_327053630_592444753.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/592444753/original.jpg,352599:327053630:592444753,CC-BY-NC-4.0,"(c) Katherine McDermott, some rights reserved (CC BY-NC)",2025-11-17,2026-05-10T03:44:17Z,1536x2048,aaef21fe2f29ed8529609b717ec58339, | processed:768x1024
inaturalist_352599_327053630_592444771,data/processed/moho_verde/inaturalist_352599_327053630_592444771.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/592444771/original.jpg,352599:327053630:592444771,CC-BY-NC-4.0,"(c) Katherine McDermott, some rights reserved (CC BY-NC)",2025-11-17,2026-05-10T03:44:18Z,1536x2048,f9073778e323ad7d6f2c40eee3e96e7a, | processed:768x1024
inaturalist_352599_323550988_585461250,data/processed/moho_verde/inaturalist_352599_323550988_585461250.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/585461250/original.jpg,352599:323550988:585461250,CC-BY-NC-4.0,"(c) Myca, some rights reserved (CC BY-NC)",2025-10-27,2026-05-10T03:44:47Z,2048x1536,238d624bd436fa685901587b061f4a97, | processed:1024x768
inaturalist_352599_323550988_585461274,data/processed/moho_verde/inaturalist_352599_323550988_585461274.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/585461274/original.jpg,352599:323550988:585461274,CC-BY-NC-4.0,"(c) Myca, some rights reserved (CC BY-NC)",2025-10-27,2026-05-10T03:44:48Z,2048x1536,9cf82437ae0b605b40439682ab0bf06c, | processed:1024x768
inaturalist_352599_323550988_585461294,data/processed/moho_verde/inaturalist_352599_323550988_585461294.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/585461294/original.jpg,352599:323550988:585461294,CC-BY-NC-4.0,"(c) Myca, some rights reserved (CC BY-NC)",2025-10-27,2026-05-10T03:44:49Z,2048x1536,7e38b30531160e6954660c07fcd97751, | processed:1024x768
inaturalist_352599_323263935_584896520,data/processed/moho_verde/inaturalist_352599_323263935_584896520.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/584896520/original.jpg,352599:323263935:584896520,CC-BY-NC-4.0,"(c) sageost, some rights reserved (CC BY-NC)",2025-10-26,2026-05-10T03:44:53Z,1536x2048,aeec4637bd06d03c20e2fc235bad975a, | processed:768x1024
inaturalist_352599_323263935_584896577,data/processed/moho_verde/inaturalist_352599_323263935_584896577.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/584896577/original.jpg,352599:323263935:584896577,CC-BY-NC-4.0,"(c) sageost, some rights reserved (CC BY-NC)",2025-10-26,2026-05-10T03:44:54Z,1536x2048,60ec53ecd23339cf19b1d8793529a6ec, | processed:768x1024
inaturalist_352599_321720313_581910874,data/processed/moho_verde/inaturalist_352599_321720313_581910874.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/581910874/original.jpg,352599:321720313:581910874,CC-BY-NC-4.0,"(c) karenbeall, some rights reserved (CC BY-NC)",2025-10-18,2026-05-10T03:45:00Z,1536x2048,176f012df37f11aa6f9a9705116503ee, | processed:768x1024
inaturalist_352599_321720313_581865444,data/processed/moho_verde/inaturalist_352599_321720313_581865444.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/581865444/original.jpg,352599:321720313:581865444,CC-BY-NC-4.0,"(c) karenbeall, some rights reserved (CC BY-NC)",2025-10-18,2026-05-10T03:45:01Z,1536x2048,c1d6725898cb6ac37fb954be8e308725, | processed:768x1024
inaturalist_352599_321720313_581865461,data/processed/moho_verde/inaturalist_352599_321720313_581865461.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/581865461/original.jpg,352599:321720313:581865461,CC-BY-NC-4.0,"(c) karenbeall, some rights reserved (CC BY-NC)",2025-10-18,2026-05-10T03:45:02Z,1536x2048,21f879cddc22d9fd28395623cd7e7107, | processed:768x1024
inaturalist_352599_321590613_581613438,data/processed/moho_verde/inaturalist_352599_321590613_581613438.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/581613438/original.jpg,352599:321590613:581613438,CC-BY-NC-4.0,"(c) Наталья Бондарева, some rights reserved (CC BY-NC)",2025-10-15,2026-05-10T03:45:03Z,2048x1365,f9aceb2892b6904e58c6651670cfdb55, | processed:1024x682
inaturalist_352599_321590613_581613433,data/processed/moho_verde/inaturalist_352599_321590613_581613433.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/581613433/original.jpg,352599:321590613:581613433,CC-BY-NC-4.0,"(c) Наталья Бондарева, some rights reserved (CC BY-NC)",2025-10-15,2026-05-10T03:45:04Z,2048x1365,020f07a6b6dfd36585e332df1e7f96e5, | processed:1024x682
inaturalist_352599_321590613_581613440,data/processed/moho_verde/inaturalist_352599_321590613_581613440.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/581613440/original.jpg,352599:321590613:581613440,CC-BY-NC-4.0,"(c) Наталья Бондарева, some rights reserved (CC BY-NC)",2025-10-15,2026-05-10T03:45:05Z,2048x1365,0de50e46bdeabd6d930695cf2840a827, | processed:1024x682
inaturalist_352599_321590613_581613483,data/processed/moho_verde/inaturalist_352599_321590613_581613483.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/581613483/original.jpg,352599:321590613:581613483,CC-BY-NC-4.0,"(c) Наталья Бондарева, some rights reserved (CC BY-NC)",2025-10-15,2026-05-10T03:45:06Z,2048x1365,89914b061a976b58b0154b82d98ca594, | processed:1024x682
inaturalist_352599_321590613_581613471,data/processed/moho_verde/inaturalist_352599_321590613_581613471.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/581613471/original.jpg,352599:321590613:581613471,CC-BY-NC-4.0,"(c) Наталья Бондарева, some rights reserved (CC BY-NC)",2025-10-15,2026-05-10T03:45:07Z,2048x1365,f5713e9cacc3b4577c0f2c3a146295e6, | processed:1024x682
inaturalist_352599_319882048_578285002,data/processed/moho_verde/inaturalist_352599_319882048_578285002.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/578285002/original.jpg,352599:319882048:578285002,CC-BY-NC-4.0,"(c) Kai, some rights reserved (CC BY-NC)",2025-10-09,2026-05-10T03:45:25Z,1536x2048,f65b80d79c88df8ead8bc2330d2b8c12, | processed:768x1024
inaturalist_352599_318266013_575188049,data/processed/moho_verde/inaturalist_352599_318266013_575188049.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/575188049/original.jpg,352599:318266013:575188049,CC-BY-NC-4.0,"(c) David Jordan, some rights reserved (CC BY-NC)",2025-10-02,2026-05-10T03:45:36Z,2048x1365,cf94c876bef0414c347dc2ee6e423200, | processed:1024x682
inaturalist_352599_317974667_574755148,data/processed/moho_verde/inaturalist_352599_317974667_574755148.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/574755148/original.jpg,352599:317974667:574755148,CC-BY-NC-4.0,"(c) Erin Yokoi, some rights reserved (CC BY-NC)",2025-10-01,2026-05-10T03:45:37Z,1536x2048,2ae29df0f29e0cb98044ed909fc8605d, | processed:768x1024
inaturalist_352599_317974667_574755188,data/processed/moho_verde/inaturalist_352599_317974667_574755188.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/574755188/original.jpg,352599:317974667:574755188,CC-BY-NC-4.0,"(c) Erin Yokoi, some rights reserved (CC BY-NC)",2025-10-01,2026-05-10T03:45:38Z,1536x2048,c4990304646be5305a46aff98dfba054, | processed:768x1024
inaturalist_352599_317974667_574755221,data/processed/moho_verde/inaturalist_352599_317974667_574755221.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/574755221/original.jpg,352599:317974667:574755221,CC-BY-NC-4.0,"(c) Erin Yokoi, some rights reserved (CC BY-NC)",2025-10-01,2026-05-10T03:45:39Z,1536x2048,8e60dfcba1dd79915d1766bb70d72ee2, | processed:768x1024
inaturalist_352599_317001474_572779189,data/processed/moho_verde/inaturalist_352599_317001474_572779189.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/572779189/original.jpg,352599:317001474:572779189,CC-BY-NC-4.0,"(c) Marylou, some rights reserved (CC BY-NC)",2025-09-27,2026-05-10T03:46:01Z,1536x2048,0c033859046f3956be4ae75e02577e30, | processed:768x1024
inaturalist_352599_317001474_572779243,data/processed/moho_verde/inaturalist_352599_317001474_572779243.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/572779243/original.jpg,352599:317001474:572779243,CC-BY-NC-4.0,"(c) Marylou, some rights reserved (CC BY-NC)",2025-09-27,2026-05-10T03:46:02Z,1536x2048,b938025e4ac7eeb74ccb57dfce6c4b29, | processed:768x1024
inaturalist_352599_303514230_547041455,data/processed/moho_verde/inaturalist_352599_303514230_547041455.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/547041455/original.jpg,352599:303514230:547041455,CC-BY-NC-4.0,"(c) V&amp;V Kravchuk, some rights reserved (CC BY-NC)",2025-07-31,2026-05-10T03:46:42Z,2048x1368,1a752bafeaf06fe0389e076e7a77b6b2, | processed:1024x684
inaturalist_352599_293975753_529106573,data/processed/moho_verde/inaturalist_352599_293975753_529106573.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/529106573/original.jpg,352599:293975753:529106573,CC-BY-NC-4.0,"(c) Elka, some rights reserved (CC BY-NC)",2025-06-29,2026-05-10T03:47:00Z,1536x2048,e102cdbf18f14966a73789a443bdc953, | processed:768x1024
inaturalist_352599_291730090_524913172,data/processed/moho_verde/inaturalist_352599_291730090_524913172.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/524913172/original.jpg,352599:291730090:524913172,CC-BY-NC-4.0,"(c) Bradlp10, some rights reserved (CC BY-NC)",2025-06-22,2026-05-10T03:47:05Z,2048x1536,37a054d17450b131cb5b6f8eb48dde2f, | processed:1024x768
inaturalist_352599_291730090_524914217,data/processed/moho_verde/inaturalist_352599_291730090_524914217.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/524914217/original.jpg,352599:291730090:524914217,CC-BY-NC-4.0,"(c) Bradlp10, some rights reserved (CC BY-NC)",2025-06-22,2026-05-10T03:47:06Z,2048x1536,b683a3a86e9520b05f3d5e2dd4dd3ac8, | processed:1024x768
inaturalist_352599_291730090_524914234,data/processed/moho_verde/inaturalist_352599_291730090_524914234.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/524914234/original.jpg,352599:291730090:524914234,CC-BY-NC-4.0,"(c) Bradlp10, some rights reserved (CC BY-NC)",2025-06-22,2026-05-10T03:47:07Z,2048x1536,982f48bbf51906195468cdb586178686, | processed:1024x768
inaturalist_352599_291730090_524914256,data/processed/moho_verde/inaturalist_352599_291730090_524914256.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/524914256/original.jpg,352599:291730090:524914256,CC-BY-NC-4.0,"(c) Bradlp10, some rights reserved (CC BY-NC)",2025-06-22,2026-05-10T03:47:08Z,2048x1536,48606e159c5044f205a552f0888c308c, | processed:1024x768
inaturalist_352599_285799655_513726662,data/processed/moho_verde/inaturalist_352599_285799655_513726662.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/513726662/original.jpg,352599:285799655:513726662,CC-BY-NC-4.0,"(c) Cherie Cornmesser, some rights reserved (CC BY-NC)",2025-05-31,2026-05-10T03:47:27Z,945x2048,62fe99d8322980d5a2055429436537bd, | processed:472x1024
inaturalist_352599_285799655_513726704,data/processed/moho_verde/inaturalist_352599_285799655_513726704.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/513726704/original.jpg,352599:285799655:513726704,CC-BY-NC-4.0,"(c) Cherie Cornmesser, some rights reserved (CC BY-NC)",2025-05-31,2026-05-10T03:47:28Z,2048x945,09366c8c0f6a233d8db2e6fd039e37ef, | processed:1024x472
inaturalist_352599_285799655_513726732,data/processed/moho_verde/inaturalist_352599_285799655_513726732.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/513726732/original.jpg,352599:285799655:513726732,CC-BY-NC-4.0,"(c) Cherie Cornmesser, some rights reserved (CC BY-NC)",2025-05-31,2026-05-10T03:47:29Z,2048x945,922fdb3e7162a2012b27b4e1734755f0, | processed:1024x472
inaturalist_352599_282616271_507767565,data/processed/moho_verde/inaturalist_352599_282616271_507767565.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/507767565/original.jpg,352599:282616271:507767565,CC-BY-NC-4.0,"(c) António Matos, some rights reserved (CC BY-NC)",2025-05-19,2026-05-10T03:47:36Z,2048x823,304e20c1439f821161cb28c67c16b0a4, | processed:1024x412
inaturalist_352599_278457954_499990592,data/processed/moho_verde/inaturalist_352599_278457954_499990592.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/499990592/original.jpeg,352599:278457954:499990592,CC-BY-4.0,"(c) Alex Reitan, some rights reserved (CC BY)",2025-05-03,2026-05-10T03:47:50Z,1200x1600,af780ae68892d0931cc1c3a64cf2671f, | processed:768x1024
inaturalist_352599_269528210_484621837,data/processed/moho_verde/inaturalist_352599_269528210_484621837.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/484621837/original.jpg,352599:269528210:484621837,CC-BY-NC-4.0,"(c) Nicolas D. Perez, some rights reserved (CC BY-NC)",2025-04-09,2026-05-10T03:48:23Z,898x1197,ef9bdd8737eee85ac2f0121613b09b0b, | processed:768x1024
inaturalist_352599_264859064_475645604,data/processed/moho_verde/inaturalist_352599_264859064_475645604.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/475645604/original.jpg,352599:264859064:475645604,CC-BY-4.0,"(c) reagan peschke, some rights reserved (CC BY)",2025-03-10,2026-05-10T03:48:52Z,1536x2048,d44d3bef374f01f8b13c326fcae03890, | processed:768x1024
inaturalist_352599_264859064_475645703,data/processed/moho_verde/inaturalist_352599_264859064_475645703.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/475645703/original.jpg,352599:264859064:475645703,CC-BY-4.0,"(c) reagan peschke, some rights reserved (CC BY)",2025-03-10,2026-05-10T03:48:53Z,1536x2048,1fd928582762036e937e4fe07220e736, | processed:768x1024
inaturalist_352599_264859064_475645781,data/processed/moho_verde/inaturalist_352599_264859064_475645781.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/475645781/original.jpg,352599:264859064:475645781,CC-BY-4.0,"(c) reagan peschke, some rights reserved (CC BY)",2025-03-10,2026-05-10T03:48:54Z,2048x1536,5119855e11a0cfc96564b81dc2bbbda6, | processed:1024x768
inaturalist_352599_264832185_475593996,data/processed/moho_verde/inaturalist_352599_264832185_475593996.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/475593996/original.jpg,352599:264832185:475593996,CC-BY-NC-4.0,"(c) Duncan Bell, some rights reserved (CC BY-NC)",2025-02-14,2026-05-10T03:48:55Z,1466x1645,0538885b7ee4fb0e3629e3d0cf3d704e, | processed:913x1024
inaturalist_352599_264832185_475594031,data/processed/moho_verde/inaturalist_352599_264832185_475594031.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/475594031/original.jpg,352599:264832185:475594031,CC-BY-NC-4.0,"(c) Duncan Bell, some rights reserved (CC BY-NC)",2025-02-14,2026-05-10T03:48:56Z,1884x1991,928adc4563b4437de7b053c43e5b6a9c, | processed:969x1024
inaturalist_352599_264832185_475594054,data/processed/moho_verde/inaturalist_352599_264832185_475594054.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/475594054/original.jpg,352599:264832185:475594054,CC-BY-NC-4.0,"(c) Duncan Bell, some rights reserved (CC BY-NC)",2025-02-14,2026-05-10T03:48:57Z,1536x2048,982e81f364f20babd29170f1bab95eb1, | processed:768x1024
inaturalist_352599_264832185_475594078,data/processed/moho_verde/inaturalist_352599_264832185_475594078.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/475594078/original.jpg,352599:264832185:475594078,CC-BY-NC-4.0,"(c) Duncan Bell, some rights reserved (CC BY-NC)",2025-02-14,2026-05-10T03:48:58Z,1536x2048,502573f356f6950cee94c2bb941fc1f3, | processed:768x1024
inaturalist_352599_264832185_475594109,data/processed/moho_verde/inaturalist_352599_264832185_475594109.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/475594109/original.jpg,352599:264832185:475594109,CC-BY-NC-4.0,"(c) Duncan Bell, some rights reserved (CC BY-NC)",2025-02-14,2026-05-10T03:48:59Z,1536x2048,3c84e6e57bbf9551231f09d3ccded13f, | processed:768x1024
inaturalist_352599_264832185_475594139,data/processed/moho_verde/inaturalist_352599_264832185_475594139.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/475594139/original.jpg,352599:264832185:475594139,CC-BY-NC-4.0,"(c) Duncan Bell, some rights reserved (CC BY-NC)",2025-02-14,2026-05-10T03:49:00Z,1536x2048,d58b5edaba6f51175a8d91dfbca50f24, | processed:768x1024
inaturalist_352599_261308207_469429418,data/processed/moho_verde/inaturalist_352599_261308207_469429418.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/469429418/original.jpg,352599:261308207:469429418,CC-BY-4.0,"(c) reagan peschke, some rights reserved (CC BY)",2025-02-10,2026-05-10T03:49:21Z,2048x1536,42edc347c70c0045e89970447530c4be, | processed:1024x768
inaturalist_352599_260983151_468783056,data/processed/moho_verde/inaturalist_352599_260983151_468783056.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/468783056/original.jpeg,352599:260983151:468783056,CC-BY-NC-4.0,"(c) invasive_nerd, some rights reserved (CC BY-NC)",2025-02-05,2026-05-10T03:49:29Z,1536x2048,65863f82177bef2eaf10655ab21f11aa, | processed:768x1024
inaturalist_352599_260983151_468783055,data/processed/moho_verde/inaturalist_352599_260983151_468783055.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/468783055/original.jpeg,352599:260983151:468783055,CC-BY-NC-4.0,"(c) invasive_nerd, some rights reserved (CC BY-NC)",2025-02-05,2026-05-10T03:49:30Z,2048x1536,4d61e388d8328a34605e127ebecf839d, | processed:1024x768
mushroom_observer_645503,data/processed/moho_verde/mushroom_observer_645503.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/645503.jpg,645503,CC-BY-NC-4.0,North American Mycological Association,2015-09-27,2026-05-10T03:59:17Z,1280x960,fe5f370d75467dd0172d61d26b5e93b9,Trichoderma harzianum | processed:1024x768
mushroom_observer_1319403,data/processed/moho_verde/mushroom_observer_1319403.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1319403.jpg,1319403,CC-BY-NC-4.0,John Plischke,2007-09-22,2026-05-10T04:00:53Z,1280x851,74643cb08cab8020987d4bf2658cd30f,Trichoderma harzianum | processed:1024x681
mushroom_observer_1895991,data/processed/moho_verde/mushroom_observer_1895991.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/1895991.jpg,1895991,CC-BY-NC-4.0,Adam Boring,2024-08-11,2026-05-10T04:01:06Z,2048x1153,e6f0fe0b0ac7af73d994a54c0bb26440,Trichoderma harzianum | processed:1024x576
mushroom_observer_250266,data/processed/moho_verde/mushroom_observer_250266.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/250266.jpg,250266,CC-BY-SA-4.0,Dmitriy Bochkov,2012-08-16,2026-05-10T04:01:34Z,1280x960,d80ef298ea6fe6c202645ebf0f43608d,Trichoderma viride | processed:1024x768
mushroom_observer_377765,data/processed/moho_verde/mushroom_observer_377765.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/377765.jpg,377765,CC-BY-NC-4.0,Martin Livezey,2013-10-19,2026-05-10T04:03:01Z,1280x960,969d294cf92b779f3274a0f852e14bfa,Trichoderma viride | processed:1024x768
mushroom_observer_377767,data/processed/moho_verde/mushroom_observer_377767.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/377767.jpg,377767,CC-BY-NC-4.0,Martin Livezey,2013-10-19,2026-05-10T04:03:18Z,1280x959,b4b5d8d42b05dae43d5c917682be97e9,Trichoderma viride | processed:1024x767
mushroom_observer_502830,data/processed/moho_verde/mushroom_observer_502830.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/502830.jpg,502830,CC-BY-NC-4.0,GALL Alain,2014-09-13,2026-05-10T04:04:44Z,1280x842,fa9c8c1841ba8dfabd73041dccbebe0c,Trichoderma viride | processed:1024x674
mushroom_observer_502831,data/processed/moho_verde/mushroom_observer_502831.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/502831.jpg,502831,CC-BY-NC-4.0,GALL Alain,2014-09-13,2026-05-10T04:04:53Z,1253x923,70344fecfc737f84091f8b43c29de011,Trichoderma viride | processed:1024x754
mushroom_observer_524278,data/processed/moho_verde/mushroom_observer_524278.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/524278.jpg,524278,CC-BY-SA-4.0,weed lady ,2015-06-01,2026-05-10T04:06:28Z,1280x960,a10d3efc0f483feaf3c7ce4aa4840a21,Trichoderma viride | processed:1024x768
mushroom_observer_527872,data/processed/moho_verde/mushroom_observer_527872.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/527872.jpg,527872,CC-BY-SA-4.0,Eduardo A. Esquivel Rios,2015-06-14,2026-05-10T04:06:54Z,960x1280,abb3290ca90c46c48147d97c7617ad93,Trichoderma viride | processed:768x1024
mushroom_observer_577355,data/processed/moho_verde/mushroom_observer_577355.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/577355.jpg,577355,CC-BY-SA-4.0,Judi T.,2015-11-04,2026-05-10T04:07:28Z,1280x921,628358bf605a6de52d648e9085a26b43,Trichoderma viride | processed:1024x737
mushroom_observer_587647,data/processed/moho_verde/mushroom_observer_587647.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/587647.jpg,587647,CC-BY-SA-4.0,Rand Workman ,2016-01-02,2026-05-10T04:08:20Z,1280x960,a9e82a7ea911a26a07503dcbbfab4459,Trichoderma viride | processed:1024x768
gbif_5251352_5220498216_0,data/processed/moho_verde/gbif_5251352_5220498216_0.jpg,moho_verde,gbif,https://d2jcv3kl45hlgi.cloudfront.net/d00c12ffa2c4772e6ea3bf619c14e500.jpg,5251352:5220498216:0,CC-BY-4.0,"Royal Botanic Gardens, Kew",1974-01-01T00:00,2026-05-10T04:10:20Z,8736x11648,f790d39906f81642c8092afde54165a0, | processed:768x1024
mushroom_observer_591964,data/processed/moho_verde/mushroom_observer_591964.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/591964.jpg,591964,CC-BY-SA-4.0,GALL Alain,2015-10-17,2026-05-10T04:08:46Z,1188x1193,ee467121f9e1f178f7916d3dbd520000,Trichoderma viride | processed:1020x1024
mushroom_observer_596381,data/processed/moho_verde/mushroom_observer_596381.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/596381.jpg,596381,CC-BY-SA-4.0,GALL Alain,2015-10-25,2026-05-10T04:09:29Z,1280x960,8e285d013cea874db30115eb97541876,Trichoderma viride | processed:1024x768
mushroom_observer_596382,data/processed/moho_verde/mushroom_observer_596382.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/596382.jpg,596382,CC-BY-SA-4.0,GALL Alain,2015-10-27,2026-05-10T04:09:37Z,773x629,de7183d18062dc439a6e00a02a1a274a,Trichoderma viride | processed:773x629
mushroom_observer_596386,data/processed/moho_verde/mushroom_observer_596386.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/596386.jpg,596386,CC-BY-SA-4.0,GALL Alain,2015-10-28,2026-05-10T04:10:12Z,1280x754,4173a8820a7f30e2540f147252b9df02,Trichoderma viride | processed:1024x603
mushroom_observer_659991,data/processed/moho_verde/mushroom_observer_659991.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/659991.jpg,659991,CC-BY-NC-4.0,Oluna & Adolf Ceska,2016-09-07,2026-05-10T04:10:47Z,1280x960,7ca8fb8761f81744b553fc20548848da,Trichoderma viride | processed:1024x768
mushroom_observer_659993,data/processed/moho_verde/mushroom_observer_659993.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/659993.jpg,659993,CC-BY-NC-4.0,Oluna & Adolf Ceska,2016-09-07,2026-05-10T04:11:04Z,1280x960,0500a3157df3d3ae876a221ab0502b7b,Trichoderma viride | processed:1024x768
mushroom_observer_829828,data/processed/moho_verde/mushroom_observer_829828.jpg,moho_verde,mushroom_observer,https://mushroomobserver.org/images/orig/829828.jpg,829828,CC-BY-SA-4.0,Huafang,2017-12-14,2026-05-10T04:12:30Z,1280x960,65dc7683ec99057a9f1b0565e92325d3,Trichoderma viride | processed:1024x768
